relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.21,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.17,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.63,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.81,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.06,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.21,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.62,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,9.25,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.74,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.14,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.47,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.15,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505.JPG,f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.81,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.78,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.55,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.44,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.23,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,9.85,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661.JPG,983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.27,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.54,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.8,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.58,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.16,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,23.73,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.23,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.24,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.7,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.45,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.73,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.22,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b5c94157-7110-420f-99fc-040594d6ff12___RS_Erly.B 9474.JPG,b5c94157-7110-420f-99fc-040594d6ff12___RS_Erly.B 9474.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.34,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/26e2e7aa-800c-421b-92e8-3e20c5f5757e___RS_Erly.B 7656.JPG,26e2e7aa-800c-421b-92e8-3e20c5f5757e___RS_Erly.B 7656.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.44,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.08,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.83,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.77,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.59,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e5f8bd02-fa52-4ba0-9074-cb7618adacda___RS_Erly.B 9617.JPG,e5f8bd02-fa52-4ba0-9074-cb7618adacda___RS_Erly.B 9617.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.86,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.12,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.45,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.58,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603.JPG,bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.52,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.19,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.64,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.68,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.07,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.37,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.71,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.89,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.45,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.73,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629.JPG,c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.86,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.98,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.5,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,22.69,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.5,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.04,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.46,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.58,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.74,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.17,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.26,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.71,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.41,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.97,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.23,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,21.81,True,
